top_notes,top_notes_list
"['Wormwood', 'Green Apple', 'Peach']","['Wormwood', 'Apple', 'Peach']"
"['Rose', 'Bergamot', 'Green Tea']","['Tea', 'Rose', 'Bergamot']"
"['Ginger', 'Bergamot']","['Ginger', 'Bergamot']"
"['Ginger', 'Bergamot']","['Ginger', 'Bergamot']"
"['Mint', 'Amalfi Lemon']","['Amalfi Lemon', 'Mint']"
"['Mandarin Orange', 'Star Anise', 'Violet', 'Licorice']","['Licorice', 'Star Anise', 'Mandarin', 'Violet']"
"['Galanga', 'Bergamot', 'Mandarin Orange', 'Anise', 'Ginger']","['Galanga', 'Mandarin', 'Anise', 'Bergamot', 'Ginger']"
[],[]
"['Cardamom', 'Sandalwood']","['Sandalwood', 'Cardamom']"
"['Neroli', 'Lavender', 'Bergamot', 'Galbanum', 'Petitgrain', 'Coriander', 'Tea', 'Grapefruit']","['Petitgrain', 'Galbanum', 'Tea', 'Neroli', 'Grapefruit', 'Bergamot', 'Coriander', 'Lavender']"
"['Sichuan Pepper', 'Violet', 'Peach', 'Raspberry', 'Bergamot', 'Coriander', 'Orange Blossom', 'Carnation']","['Sichuan Pepper', 'Carnation', 'Peach', 'Bergamot', 'Orange', 'Raspberry', 'Violet', 'Coriander']"
"['Lavender', 'Nutmeg Flower', 'Orange Blossom', 'Bergamot', 'Mandarin Orange', 'Aldehydes', 'Tea']","['Tea', 'Mandarin', 'Aldehydes', 'Bergamot', 'Nutmeg Flower', 'Orange', 'Lavender']"
[],[]
"['Bergamot', 'Orange']","['Orange', 'Bergamot']"
"['Brazilian Rosewood', 'Bergamot', 'Coriander', 'Pepper', 'Orange Blossom', 'Mimosa']","['Rosewood', 'Coriander', 'Mimosa', 'Bergamot', 'Orange', 'Pepper']"
"['Gardenia', 'Green Notes']","['Gardenia', 'Notes']"
"['Lotus', 'Gardenia', 'Green Notes']","['Gardenia', 'Notes', 'Lotus']"
"['Pink Pepper', 'Bergamot', 'Orange', 'Sugar']","['Orange', 'Pink Pepper', 'Sugar', 'Bergamot']"
"['Pink Pepper', 'Bergamot']","['Pink Pepper', 'Bergamot']"
"['Citron', 'Lily-of-the-Valley']","['Lemon', 'Lily']"
"['Grapefruit', 'Pomelo', 'Almond']","['Almond', 'Pomelo', 'Grapefruit']"
"['Orange', 'Bergamot', 'Grapefruit blossom', 'Sugar']","['Orange', 'Sugar', 'Grapefruit', 'Bergamot']"
[],[]
"['Bergamot', 'Sicilian Orange', 'Brazilian Rosewood']","['Rosewood', 'Orange', 'Bergamot']"
"['Ginger', 'Darjeeling Tea']","['Ginger', 'Tea']"
"['Rose', 'Blackberry', 'Violet']","['Blackberry', 'Violet', 'Rose']"
"['Orange Blossom', 'Mimosa', 'Bergamot']","['Orange', 'Mimosa', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Gardenia'],['Gardenia']
[],[]
['Citruses'],['Lemon']
['Red Peach'],['Peach']
[],[]
[],[]
[],[]
['Calabrian bergamot'],['Bergamot']
['Apricot'],['Apricot']
['Iris'],['Iris']
[],[]
['Sicilian Mandarin'],['Mandarin']
"['Ginger', 'Salt', 'Bergamot']","['Salt', 'Ginger', 'Bergamot']"
"['Petitgrain', 'Orange', 'Mandarin Orange']","['Orange', 'Petitgrain', 'Mandarin']"
"['Water Notes', 'Sage', 'Sicilian Lemon', 'Calabrian bergamot']","['Sage', 'Lemon', 'Bergamot', 'Water Notes']"
"['Neroli', 'Petitgrain', 'Grapefruit', 'Mandarin Orange']","['Petitgrain', 'Mandarin', 'Neroli', 'Grapefruit']"
"['Grapefruit', 'Pear']","['Pear', 'Grapefruit']"
"['Mint', 'Amalfi Lemon']","['Amalfi Lemon', 'Mint']"
"['Rose', 'Bergamot']","['Rose', 'Bergamot']"
"['Orange', 'Bergamot', 'Coriander', 'Pepper', 'Orange Blossom']","['Pepper', 'Orange', 'Coriander', 'Bergamot']"
"['Bitter Orange', 'Orange Blossom', 'Bergamot', 'Artemisia', 'Tea']","['Artemisia', 'Orange', 'Tea', 'Bergamot']"
"['Lavender', 'Shiso']","['Shiso', 'Lavender']"
[],[]
"['Pink Pepper', 'Bergamot', 'Orange']","['Orange', 'Pink Pepper', 'Bergamot']"
"['Lemon', 'Bergamot', 'Mandarin Orange', 'Coriander', 'Orange Blossom', 'Cardamom']","['Mandarin', 'Cardamom', 'Lemon', 'Bergamot', 'Orange', 'Coriander']"
"['Lotus', 'Bergamot', 'White Pear', 'Violet Leaf']","['Pear', 'Bergamot', 'Violet', 'Lotus']"
"['Rum', 'Cardamom']","['Rum', 'Cardamom']"
"['Pink Grapefruit', 'Cactus Juice', 'Calabrian bergamot']","['Cactus Juice', 'Grapefruit', 'Bergamot']"
"['Bergamot', 'Pink Grapefruit', 'Cactus Juice']","['Cactus Juice', 'Grapefruit', 'Bergamot']"
"['Ginger', 'Geranium', 'Juniper Berries']","['Ginger', 'Geranium', 'Juniper Berries']"
"['Rum', 'Tobacco', 'Spices']","['Rum', 'Tobacco', 'Spices']"
"['Rum', 'Spices']","['Rum', 'Spices']"
"['Rum', 'Spices']","['Rum', 'Spices']"
"['Orange', 'Green Tea']","['Orange', 'Tea']"
"['Calamansi', 'Citron']","['Lemon', 'Calamansi']"
"['Lotus', 'Bergamot', 'Violet Leaf']","['Bergamot', 'Violet', 'Lotus']"
"['Lemon Zest', 'Coriander Leaf', 'citruses with sugar']","['Coriander', 'Citruses With Sugar', 'Lemon Zest']"
"['Neroli', 'Bergamot']","['Neroli', 'Bergamot']"
"['Rum', 'Citruses', 'Green Notes']","['Lemon', 'Rum', 'Notes']"
"['elemi', 'Spices']","['Elemi', 'Spices']"
[],[]
"['Pomegranate', 'Tuberose', 'Cherry']","['Pomegranate', 'Tuberose', 'Cherry']"
[],[]
['Jasmine'],['Jasmine']
[],[]
[],[]
['Cinnamon'],['Cinnamon']
"['Orange Blossom', 'Bergamot', 'Musk', 'Raspberry']","['Orange', 'Raspberry', 'Musk', 'Bergamot']"
"['Black Pepper', 'mulberry', 'Bergamot']","['Mulberry', 'Black Pepper', 'Bergamot']"
"['Orange Blossom', 'Plum']","['Orange', 'Plum']"
"['Rose', 'Pomegranate', 'Bergamot', 'Musk']","['Pomegranate', 'Musk', 'Rose', 'Bergamot']"
"['Jasmine', 'Papaya', 'Violet Leaf']","['Jasmine', 'Violet', 'Papaya']"
"['Lily-of-the-Valley', 'Grapefruit']","['Grapefruit', 'Lily']"
"['Rose', 'Pomegranate', 'Bergamot', 'Musk']","['Pomegranate', 'Musk', 'Rose', 'Bergamot']"
"['Rose', 'Pomegranate', 'Bergamot', 'Musk']","['Pomegranate', 'Musk', 'Rose', 'Bergamot']"
"['Pomegranate', 'Tuberose', 'Cherry']","['Pomegranate', 'Tuberose', 'Cherry']"
"['Aldehydes', 'Olibanum']","['Aldehydes', 'Olibanum']"
[],[]
['Saffron'],['Saffron']
[],[]
"['Pink Pepper', 'Mandarin Orange']","['Pink Pepper', 'Mandarin']"
['Rose'],['Rose']
['Cardamom'],['Cardamom']
[],[]
[],[]
[],[]
"['Lemon', 'Bergamot']","['Lemon', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
"['Bergamot', 'Saffron']","['Saffron', 'Bergamot']"
[],[]
[],[]
['Geranium'],['Geranium']
['Ginger'],['Ginger']
['Bourbon Vanilla'],['Vanilla']
[],[]
[],[]
['Grapefruit'],['Grapefruit']
"['Cinnamon', 'Nutmeg']","['Cinnamon', 'Nutmeg']"
"['Neroli', 'Ginger']","['Ginger', 'Neroli']"
"['Sichuan Pepper', 'Sicilian Mandarin']","['Sichuan Pepper', 'Mandarin']"
['Jasmine'],['Jasmine']
[],[]
['Cinnamon'],['Cinnamon']
"['Pink Pepper', 'Bergamot', 'Peach', 'Hedione']","['Hedione', 'Pink Pepper', 'Peach', 'Bergamot']"
['Sicilian Mandarin'],['Mandarin']
"['Orange', 'Bergamot', 'Galbanum', 'Angelica', 'Cypress', 'Sage']","['Cypress', 'Galbanum', 'Angelica', 'Sage', 'Bergamot', 'Orange']"
"['Saffron', 'Mandarin Orange', 'Pepper', 'Ginger', 'Cardamom']","['Mandarin', 'Cardamom', 'Saffron', 'Ginger', 'Pepper']"
"['Pink Grapefruit', 'Green Notes']","['Notes', 'Grapefruit']"
"['Mandarin Orange', 'Fig Leaf']","['Fig', 'Mandarin']"
"['Bergamot', 'Goji Berries']","['Goji Berries', 'Bergamot']"
"['Bamboo', 'Pear']","['Bamboo', 'Pear']"
"['Lotus', 'Mandarin Orange']","['Mandarin', 'Lotus']"
"['Green Mandarin', 'Nashi Pear']","['Nashi Pear', 'Mandarin']"
"['Sicilian Mandarin', 'White Peach']","['Peach', 'Mandarin']"
"['Bitter Orange', 'Passionfruit']","['Orange', 'Passionfruit']"
"['Pink Pepper', 'Pink Grapefruit', 'Pomelo']","['Pomelo', 'Pink Pepper', 'Grapefruit']"
"['Bergamot', 'Green Notes']","['Notes', 'Bergamot']"
"['Gardenia', 'Green Notes']","['Gardenia', 'Notes']"
"['Orange Blossom', 'Tangerine']","['Orange', 'Tangerine']"
"['Patchouli', 'White Peach']","['Patchouli', 'Peach']"
"['Blackberry', 'Mandarin Orange']","['Blackberry', 'Mandarin']"
"['Black Currant', 'Davana']","['Davana', 'Black Currant']"
"['Mandarin Orange', 'Green Notes']","['Notes', 'Mandarin']"
"['Orange', 'Mandarin Orange', 'Indian Saffron']","['Saffron', 'Orange', 'Mandarin']"
[],[]
[],[]
[],[]
"['Rose', 'Bergamot', 'Violet', 'African Orange Flower']","['Orange', 'Violet', 'Rose', 'Bergamot']"
"['Petitgrain', 'Bergamot']","['Petitgrain', 'Bergamot']"
"['Italian Lemon', 'Mandarin Orange']","['Lemon', 'Mandarin']"
"['Galbanum', 'Petitgrain', 'Lavender', 'Bergamot']","['Bergamot', 'Petitgrain', 'Galbanum', 'Lavender']"
"['Geranium', 'Litchi', 'Damask Rose', 'Aldehydes', 'Turkish Rose']","['Litchi', 'Aldehydes', 'Rose', 'Geranium', 'Turkish Rose']"
[],[]
"['Bitter Orange', 'Bergamot', 'Orange', 'Amalfi Lemon']","['Orange', 'Amalfi Lemon', 'Bergamot']"
"['Black Tea', 'Hawthorn']","['Tea', 'Hawthorn']"
[],[]
['Cognac'],['Cognac']
[],[]
"['Orange Blossom', 'Osmanthus', 'May Rose']","['Osmanthus', 'Orange', 'May Rose']"
"['Neroli', 'Pink Pepper', 'Bergamot', 'Coriander']","['Pink Pepper', 'Coriander', 'Neroli', 'Bergamot']"
"['Ambrette (Musk Mallow)', 'Carrot Seeds']","['Carrot', 'Ambrette (Musk Mallow)']"
[],[]
[],[]
[],[]
"['Rose', 'Cardamom', 'Geranium', 'Pink Pepper']","['Geranium', 'Pink Pepper', 'Cardamom', 'Rose']"
[],[]
[],[]
[],[]
"['Rose', 'Cardamom', 'Pink Pepper', 'Geranium']","['Geranium', 'Pink Pepper', 'Cardamom', 'Rose']"
[],[]
[],[]
[],[]
[],[]
"['Water Lily', 'Grapefruit']","['Grapefruit', 'Lily']"
['Plum'],['Plum']
"['Guatemalan Cardamom', 'Pink Pepper', 'Bergamot']","['Pink Pepper', 'Cardamom', 'Bergamot']"
[],[]
"['Mint', 'Lemon']","['Lemon', 'Mint']"
"['Coca-Cola', 'Lime']","['Coca-Cola', 'Lime']"
"['Black Currant', 'Green Notes']","['Notes', 'Black Currant']"
['Lemon'],['Lemon']
['Ginger'],['Ginger']
"['Pink Pepper', 'Black Currant', 'Pear', 'Mandarin Orange']","['Pear', 'Pink Pepper', 'Black Currant', 'Mandarin']"
['Bergamot'],['Bergamot']
"['Lemon', 'Bergamot']","['Lemon', 'Bergamot']"
['Raspberry'],['Raspberry']
"['Neroli', 'Bitter Orange', 'Bergamot']","['Orange', 'Neroli', 'Bergamot']"
"['Neroli', 'Bergamot', 'Mandarin Orange']","['Mandarin', 'Neroli', 'Bergamot']"
"['Lemon', 'Bergamot', 'Rum']","['Lemon', 'Rum', 'Bergamot']"
"['Bulgarian Rose', 'Marshmallow', 'Tunisian Orange Blossom']","['Bulgarian Rose', 'Orange', 'Marshmallow']"
[],[]
['Neroli'],['Neroli']
[],[]
['Nutmeg'],['Nutmeg']
"['Cardamom', 'Saffron']","['Saffron', 'Cardamom']"
"['Ambrette (Musk Mallow)', 'Pear', 'Cassia']","['Pear', 'Ambrette (Musk Mallow)', 'Cassia']"
"['Aldehydes', 'Black Currant', 'Buchu or Agathosma', 'Litchi']","['Aldehydes', 'Black Currant', 'Buchu Or Agathosma', 'Litchi']"
"['Pink Pepper', 'Bergamot']","['Pink Pepper', 'Bergamot']"
[],[]
['Rum'],['Rum']
"['Bergamot', 'Anise']","['Anise', 'Bergamot']"
"['Aldehydes', 'Cardamom', 'Bergamot', 'Coffee']","['Coffee', 'Aldehydes', 'Cardamom', 'Bergamot']"
"['Litchi', 'Black Currant', 'Blood Orange', 'White Peach']","['Peach', 'Orange', 'Black Currant', 'Litchi']"
"['Ambrette (Musk Mallow)', 'Pink Pepper', 'Carrot Seeds']","['Carrot', 'Ambrette (Musk Mallow)', 'Pink Pepper']"
"['Rum', 'Dried Fruits']","['Rum', 'Dried Fruits']"
[],[]
"['Neroli', 'Bitter Orange', 'Bergamot']","['Orange', 'Neroli', 'Bergamot']"
"['Coca-Cola', 'Lime']","['Coca-Cola', 'Lime']"
"['Coconut', 'Nectarine', 'Peach Blossom', 'White Peach']","['Peach Blossom', 'Nectarine', 'Coconut', 'Peach']"
"['Bergamot', 'Green Tea', 'Laminaria', 'Seaweed']","['Laminaria', 'Tea', 'Seaweed', 'Bergamot']"
"['Bitter Orange', 'Lime', 'Mint', 'Eucalyptus', 'Green Mandarin']","['Eucalyptus', 'Mandarin', 'Orange', 'Lime', 'Mint']"
"['Lemon', 'Clove', 'Peach', 'Pink Pepper', 'Grapefruit', 'Green Notes']","['Lemon', 'Pink Pepper', 'Notes', 'Peach', 'Grapefruit', 'Clove']"
"['Lemon', 'Pink Pepper', 'Bergamot', 'Grapefruit']","['Lemon', 'Pink Pepper', 'Grapefruit', 'Bergamot']"
"['Aldehydes', 'Cardamon', 'Coriander']","['Aldehydes', 'Coriander', 'Cardamom']"
['Cognac'],['Cognac']
"['Liquor', 'Cognac', 'Raspberry']","['Liquor', 'Cognac', 'Raspberry']"
['Cognac'],['Cognac']
"['Cardamom', 'Bergamot']","['Cardamom', 'Bergamot']"
"['Lemon', 'Calone', 'Mint', 'Aldehydes']","['Lemon', 'Calone', 'Aldehydes', 'Mint']"
"['Wormwood', 'Cypress']","['Wormwood', 'Cypress']"
['Absinthe'],['Absinthe']
"['Wheat', 'Davana']","['Wheat', 'Davana']"
"['Lime', 'Cucumber', 'Pink Pepper', 'Juniper Berries', 'Violet Leaf']","['Cucumber', 'Pink Pepper', 'Violet', 'Lime', 'Juniper Berries']"
"['Black Currant', 'Green Notes']","['Notes', 'Black Currant']"
"['Orange Blossom', 'Paradisone']","['Orange', 'Paradisone']"
"['Apple', 'Cinnamon', 'Peach', 'Plum']","['Cinnamon', 'Apple', 'Peach', 'Plum']"
"['Neroli', 'Osmanthus', 'Peach', 'Mandarin', 'Bergamot', 'Cinnamon']","['Mandarin', 'Neroli', 'Osmanthus', 'Peach', 'Bergamot', 'Cinnamon']"
"['Lemon', 'Osmanthus', 'Mandarin', 'Bergamot', 'Moroccan Rose', 'Tunisian Orange Blossom', 'Turkish Rose']","['Mandarin', 'Osmanthus', 'Lemon', 'Moroccan Rose', 'Bergamot', 'Orange', 'Turkish Rose']"
"['Jasmine', 'Osmanthus', 'Rose de Mai', 'Peach', 'Cherry']","['Cherry', 'Jasmine', 'Osmanthus', 'Rose De Mai', 'Peach']"
"['Coconut', 'Black Currant', 'plum', 'Peach']","['Coconut', 'Black Currant', 'Peach', 'Plum']"
"['Neroli', 'Pink Pepper', 'Bergamot', 'Coriander']","['Pink Pepper', 'Coriander', 'Neroli', 'Bergamot']"
"['Neroli', 'Bergamot']","['Neroli', 'Bergamot']"
"['Neroli', 'Petitgrain', 'Orange Blossom']","['Orange', 'Petitgrain', 'Neroli']"
[],[]
[],[]
"['Ambrette (Musk Mallow)', 'Almond Milk']","['Almond', 'Ambrette (Musk Mallow)']"
"['Cinnamon', 'Bulgarian Rose', 'Saffron']","['Bulgarian Rose', 'Cinnamon', 'Saffron']"
"['Neroli', 'Bergamot']","['Neroli', 'Bergamot']"
['Neroli'],['Neroli']
"['Aldehydes', 'Bergamot', 'Mandarin Orange']","['Aldehydes', 'Mandarin', 'Bergamot']"
[],[]
"['Cloves', 'Sichuan Pepper', 'Bergamot', 'Pepper']","['Cloves', 'Pepper', 'Sichuan Pepper', 'Bergamot']"
"['Lemon', 'Cardamom', 'Coriander']","['Lemon', 'Coriander', 'Cardamom']"
"['Black Pepper', 'Saffron']","['Saffron', 'Black Pepper']"
"['Smoke', 'Apple', 'Cinnamon']","['Cinnamon', 'Apple', 'Smoke']"
[],[]
"['Black Pepper', 'Juniper Berries']","['Black Pepper', 'Juniper Berries']"
"['Rum', 'Blackberry', 'Saffron']","['Blackberry', 'Rum', 'Saffron']"
"['Lemon', 'Bergamot']","['Lemon', 'Bergamot']"
"['Bergamot', 'African Orange Flower', 'Black Currant', 'Amalfi Lemon', 'Marigold']","['Amalfi Lemon', 'Marigold', 'Bergamot', 'Orange', 'Black Currant']"
"['Caraway', 'Juniper Berries', 'Pepper']","['Pepper', 'Caraway', 'Juniper Berries']"
['Bitter Orange'],['Orange']
"['Peach', 'Plum']","['Peach', 'Plum']"
"['Juniper Berries', 'Saffron', 'Chinese Grapefruit']","['Saffron', 'Juniper Berries', 'Grapefruit']"
"['Aldehydes', 'Pink Pepper', 'Rose']","['Pink Pepper', 'Aldehydes', 'Rose']"
"['Pink Pepper', 'Plum']","['Pink Pepper', 'Plum']"
"['Pink Pepper', 'Gin']","['Gin', 'Pink Pepper']"
[],[]
"['Amaretto', 'Nutmeg']","['Nutmeg', 'Amaretto']"
"['Sage', 'Mirabelle']","['Sage', 'Mirabelle']"
"['Bergamot', 'Angelica', 'Saffron']","['Saffron', 'Angelica', 'Bergamot']"
"['Rose Petals', 'Cardamom']","['Cardamom', 'Rose Petals']"
[],[]
"['Timur', 'Bergamot']","['Timur', 'Bergamot']"
"['Cardamom', 'Cinnamon']","['Cinnamon', 'Cardamom']"
"['Cardamom', 'Bergamot', 'Star Anise']","['Star Anise', 'Cardamom', 'Bergamot']"
"['Lemon', 'Angelica', 'Cranberry']","['Angelica', 'Lemon', 'Cranberry']"
"['Petitgrain', 'Sage']","['Sage', 'Petitgrain']"
"['Lemon', 'Juniper', 'Bergamot', 'Pepper']","['Juniper', 'Lemon', 'Pepper', 'Bergamot']"
[],[]
"['Pink Freesia', 'Rose']","['Rose', 'Pink Freesia']"
"['Rhuburb', 'Freesia', 'Cyclamen']","['Rhuburb', 'Freesia', 'Cyclamen']"
"['Cassis', 'Saffron', 'Tangerine']","['Saffron', 'Tangerine', 'Cassis']"
[],[]
"['Neroli', 'Petitgrain']","['Petitgrain', 'Neroli']"
"['Mate', 'Black Currant']","['Mate', 'Black Currant']"
"['Ambrette (Musk Mallow)', 'Sapodilla']","['Sapodilla', 'Ambrette (Musk Mallow)']"
"['Sapodilla', 'Ambrette']","['Sapodilla', 'Ambrette']"
"['Sapodilla', 'Ambrette']","['Sapodilla', 'Ambrette']"
['Davana'],['Davana']
"['Black Pepper', 'Pomelo']","['Pomelo', 'Black Pepper']"
"['Limoncello', 'Incense', 'Cardamom']","['Incense', 'Limoncello', 'Cardamom']"
"['Petitgrain', 'Citruses', 'Bergamot']","['Lemon', 'Petitgrain', 'Bergamot']"
"['Black Currant', 'Cardamon', 'Bergamot']","['Black Currant', 'Cardamom', 'Bergamot']"
['Leather'],['Leather']
"['Cardamom', 'Freesia', 'Grapefruit', 'Red Berries']","['Freesia', 'Red Berries', 'Cardamom', 'Grapefruit']"
"['Pink Pepper', 'Turkey Red Rose']","['Turkey Rose', 'Pink Pepper']"
"['Osmanthus', 'Gin']","['Osmanthus', 'Gin']"
[],[]
"['Cognac', 'Opoponax']","['Cognac', 'Opoponax']"
"['Cardamom', 'Bergamot', 'Star Anise']","['Star Anise', 'Cardamom', 'Bergamot']"
"['Mandarin Orange', 'Californian Lemon']","['Lemon', 'Mandarin']"
['Rose'],['Rose']
"['Juniper Berries', 'elemi']","['Elemi', 'Juniper Berries']"
"['Coconut', 'Bergamot', 'Hibiscus']","['Hibiscus', 'Coconut', 'Bergamot']"
"['Ambrette (Musk Mallow)', 'Sichuan Pepper']","['Ambrette (Musk Mallow)', 'Sichuan Pepper']"
[],[]
"['Lemon', 'Bergamot', 'Juniper Berries', 'Pepper']","['Lemon', 'Pepper', 'Juniper Berries', 'Bergamot']"
"['Neroli', 'Petitgrain']","['Petitgrain', 'Neroli']"
"['Cardamom', 'Bergamot', 'Star Anise']","['Star Anise', 'Cardamom', 'Bergamot']"
"['Lemon', 'Lavender', 'Bergamot', 'Clary Sage', 'Petitgrain']","['Petitgrain', 'Clary Sage', 'Lemon', 'Bergamot', 'Lavender']"
"['Orange', 'Juniper', 'Bergamot', 'Palisander Rosewood', 'Aldehydes', 'Ylang-Ylang', 'Grapefruit', 'Carnation']","['Aldehydes', 'Carnation', 'Juniper', 'Grapefruit', 'Bergamot', 'Orange', 'Palisander Rosewood', 'Ylang-Ylang']"
"['Lemon', 'Calamus', 'Pink Pepper', 'Bergamot', 'Grapefruit', 'Green Notes']","['Calamus', 'Lemon', 'Pink Pepper', 'Grapefruit', 'Bergamot', 'Notes']"
"['Melon', 'Tangerine']","['Tangerine', 'Melon']"
"['Lemon', 'Raspberry', 'Litchi', 'Bergamot', 'Galbanum', 'Grapefruit', 'Green Notes']","['Galbanum', 'Litchi', 'Lemon', 'Grapefruit', 'Bergamot', 'Raspberry', 'Notes']"
"['Ginger', 'Bergamot', 'Sea water', 'Lemon']","['Ginger', 'Lemon', 'Sea Water', 'Bergamot']"
"['Rum', 'Tangerine']","['Tangerine', 'Rum']"
"['Neroli', 'Lavender', 'Bergamot', 'Tangerine', 'Coriander']","['Tangerine', 'Neroli', 'Bergamot', 'Coriander', 'Lavender']"
"['Bergamot', 'Lavender', 'Mandarin Orange']","['Lavender', 'Mandarin', 'Bergamot']"
"['Lavender', 'Fruity Notes', 'Bergamot', 'Mandarin Orange', 'Anise']","['Mandarin', 'Anise', 'Fruity Notes', 'Bergamot', 'Lavender']"
"['Rose', 'Geranium', 'Orange']","['Orange', 'Geranium', 'Rose']"
[],[]
[],[]
['Tangerine Blossom'],['Tangerine Blossom']
['Orange Peel'],['Orange']
['Petitgrain'],['Petitgrain']
['Red Apple'],['Apple']
[],[]
"['Raspberry', 'Plum', 'Rhuburb', 'Pomegranate', 'Watermelon']","['Plum', 'Rhuburb', 'Pomegranate', 'Raspberry', 'Watermelon']"
"['Raspberry', 'Rhubarb', 'Plum', 'Pomegranate', 'Watermelon']","['Rhubarb', 'Plum', 'Pomegranate', 'Raspberry', 'Watermelon']"
"['Fig', 'Black Currant', 'Violet']","['Black Currant', 'Violet', 'Fig']"
"['Ginger', 'Mandarin Orange', 'Black Cardamom']","['Ginger', 'Cardamom', 'Mandarin']"
"['Lemon', 'Mint']","['Lemon', 'Mint']"
"['Magnolia', 'Black Pepper']","['Magnolia', 'Black Pepper']"
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
['Ambrette (Musk Mallow)'],['Ambrette (Musk Mallow)']
"['Bergamot', 'White Pepper', 'Apricot']","['Apricot', 'White Pepper', 'Bergamot']"
"['Lemon', 'Shiso', 'Ginger']","['Ginger', 'Lemon', 'Shiso']"
[],[]
"['Lime', 'Blood Orange', 'Pink Pepper', 'Pomelo', 'Passionfruit']","['Passionfruit', 'Pomelo', 'Pink Pepper', 'Orange', 'Lime']"
[],[]
['African Orange Flower'],['Orange']
"['Neroli', 'Fennel', 'Bergamot', 'Star Anise']","['Star Anise', 'Bergamot', 'Neroli', 'Fennel']"
"['Amalfi Lemon', 'Lemon Verbena']","['Amalfi Lemon', 'Lemon Verbena']"
[],[]
[],[]
"['Mint', 'Bergamot', 'Chamomile', 'Coriander', 'Cardamom', 'Black Currant']","['Black Currant', 'Cardamom', 'Chamomile', 'Bergamot', 'Coriander', 'Mint']"
"['Petitgrain', 'Clementine']","['Clementine', 'Petitgrain']"
"['Petitgrain', 'Clementine']","['Clementine', 'Petitgrain']"
"['Clove', 'Green Leaves', 'Dew Drop', 'Bluebell']","['Bluebell', 'Leaves', 'Dew Drop', 'Clove']"
"['Clove', 'Bluebell']","['Bluebell', 'Clove']"
"['Fig', 'Cassis', 'Grass', 'Cherry']","['Grass', 'Cassis', 'Fig', 'Cherry']"
[],[]
[],[]
"['Petitgrain', 'Bergamot', 'Mandarin Orange']","['Petitgrain', 'Mandarin', 'Bergamot']"
['Mandarin Blossom'],['Mandarin']
"['Pink Pepper', 'Mandarin Orange']","['Pink Pepper', 'Mandarin']"
['White Pepper'],['White Pepper']
[],[]
[],[]
[],[]
"['Petitgrain', 'Peach']","['Petitgrain', 'Peach']"
['Yellow Plum'],['Plum']
"['Bergamot', 'White Pepper', 'Apricot']","['Apricot', 'White Pepper', 'Bergamot']"
['Bergamot'],['Bergamot']
['Hibiscus'],['Hibiscus']
['Yuzu'],['Yuzu']
"['Lemon', 'Solar Notes']","['Lemon', 'Solar Notes']"
[],[]
"['Ginger', 'Cinnamon', 'Nutmeg']","['Ginger', 'Cinnamon', 'Nutmeg']"
"['Red Currant', 'Citruses']","['Lemon', 'Red Currant']"
"['Sweet Orange', 'Mandarin Orange']","['Orange', 'Mandarin']"
['Citruses'],['Lemon']
"['Passion Flower', 'Pear']","['Pear', 'Passion Flower']"
[],[]
[],[]
[],[]
[],[]
['Sage'],['Sage']
['Grapefruit'],['Grapefruit']
['Lavender'],['Lavender']
[],[]
[],[]
[],[]
"['Cumin', 'Chili Pepper']","['Cumin', 'Chili Pepper']"
"['Lime', 'Watery Notes']","['Watery Notes', 'Lime']"
['Mint'],['Mint']
['Blackberry'],['Blackberry']
['Gooseberry'],['Gooseberry']
['Orange Peel'],['Orange']
['Basil'],['Basil']
['Rhubarb'],['Rhubarb']
"['Lemon', 'Eucalyptus']","['Eucalyptus', 'Lemon']"
"['Ginger', 'Citron']","['Ginger', 'Lemon']"
"['Aldehydes', 'Ambrette']","['Aldehydes', 'Ambrette']"
"['Cardamom', 'Honeysuckle']","['Honeysuckle', 'Cardamom']"
[],[]
['Angelica'],['Angelica']
[],[]
[],[]
[],[]
[],[]
[],[]
"['Bergamot', 'Saffron']","['Saffron', 'Bergamot']"
[],[]
[],[]
[],[]
"['Cardamom', 'Black Pepper', 'Mandarin Orange']","['Black Pepper', 'Cardamom', 'Mandarin']"
"['Bergamot', 'Basil', 'Lemon Verbena']","['Basil', 'Lemon Verbena', 'Bergamot']"
"['Black Currant', 'Pink Grapefruit', 'Ivy']","['Ivy', 'Black Currant', 'Grapefruit']"
"['Raspberry', 'Rhubarb', 'Plum', 'Pomegranate', 'Watermelon']","['Rhubarb', 'Plum', 'Pomegranate', 'Raspberry', 'Watermelon']"
"['Pink Pepper', 'Cloves']","['Cloves', 'Pink Pepper']"
"['Lemon', 'Violet Leaves']","['Lemon', 'Violet Leaves']"
['Magnolia'],['Magnolia']
"['Basil', 'Litchi']","['Basil', 'Litchi']"
['Cloves'],['Cloves']
['Lemon'],['Lemon']
"['Basil', 'Litchi']","['Basil', 'Litchi']"
"['Rose Water', 'Petitgrain', 'Neroli']","['Petitgrain', 'Rose Water', 'Neroli']"
"['Magnolia', 'Black Pepper']","['Magnolia', 'Black Pepper']"
"['Clove', 'Pink Pepper']","['Pink Pepper', 'Clove']"
